category,text,transformed_text
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",call 09094100151 use ur mins calls cast mob vary service provided aom aom box61 m60 1er u stop ages
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded 88877 free entry weekly comp send word enter 88877 18 c
0,Ok no prob...,ok prob
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin girl friend r u 2 give call hour home thats alright fone fone love jenny xxx
0,Jesus armand really is trying to tell everybody he can find,jesus armand really trying tell everybody find
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion something nothing much
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",get class bsn like lt gt minutes know advising
0,U coming 2 pick me?,u coming 2 pick
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,tried call reply sms video mobile 750 mins unlimited text free camcorder reply call 08000930705 del thurs
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,turning phone moms telling everyone cancer sister wo stop calling hurts talk ca put see u u get home love u
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh long day exhausted want cuddle take nap
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give cos said one nighters persevered found one cheap apologise advance somewhere sleep isnt
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,aiyar dun disturb u liao thk u lots 2 aft ur cupboard come
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest potter order phoenix book 5 reply harry answer 5 questions chance first among readers
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check choose babe videos fgkslpopw fgkslpo
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,sorry joined league people dont keep touch mean great deal friend times even great personal cost great
0,"He will, you guys close?",guys close
0,Huh y lei...,huh lei
0,Mum ask ü to buy food home...,mum ask ü buy food home
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",man carlos definitely coming mu tonight excuses
0,"G says you never answer your texts, confirm/deny",g says never answer texts
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,raji pls favour pls convey birthday wishes nimya pls today birthday
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1000 flirting txt girl bloke ur name age eg girl zoe 18 8007 join get chatting
0,Don know..he is watching film in computer..,know watching film computer
0,That's my honeymoon outfit. :),honeymoon outfit
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depends individual lor e hair dresser say pretty parents say look gong u kaypoh also dunno wat collecting
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call urgnt know whats problem want work problem least tell wating reply
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,pass dis ur contacts n see wat u get red luv wid blue u put smile face purple u r realy hot pink u r swt orange thnk lyk green realy wana go wid yelow wnt u bck black jealous brown miss nw plz giv one color
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",yeh def up4 something sat got payed2day havbeen given pay rise 4my work havebeen made 2i feelingood luv
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc",sorry sir call tomorrow
0,what are your new years plans?,new years plans
0,Or ill be a little closer like at the bus stop on the same street,ill little closer like bus stop street
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,lol take member said aunt flow visit 6 months cause developed ovarian cysts bc way shrink
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,oh unintentionally bad timing great fingers trains play along give fifteen min warning
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,hey still want go yogasana coz end cine go bathe hav steam bath
0,Man this bus is so so so slow. I think you're gonna get there before me,man bus slow think gon na get
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris 2 nights 2 flights book 4 next year call 08704439680ts cs apply
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ha would say read anything way u seemed like 2 judgemental save fridays pub
0,Just got to  &lt;#&gt;,got lt gt
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double mins 1000 txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
0,Take us out shopping and Mark will distract Isaiah.=D,take us shopping mark distract
0,Meet after lunch la...,meet lunch la
0,Hey... Very inconvenient for your sis a not huh?,hey inconvenient sis huh
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",got hella gas money want go grand nature adventure galileo little bit
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark works tomorrow gets work house meet u afterwards
0,I will reach ur home in  &lt;#&gt;  minutes,reach ur home lt gt minutes
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,yar wanted 2 scold u yest late already got zhong se qing u ask b4 ask go w u lor n u still act real
0,"There're some people by mu, I'm at the table by lambda",people mu table lambda
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn 1 teaches hw 2 choose wife natural disasters happens
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call urgnt know whats problem want work problem least tell wating reply
0,Its sunny in california. The weather's just cool,sunny california weather cool
0,Why didn't u call on your lunch?,u call lunch
0,Can not use foreign stamps in this country. Good lecture .,use foreign stamps country good lecture
0,My friends use to call the same.,friends use call
0,Yes see ya not on the dot,yes see ya dot
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol yes friendship hanging thread cause u wo buy stuff
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feeling even go dentists hour
0,Okie...,okie
0,Everybody had fun this evening. Miss you.,everybody fun evening miss
0,What * u wearing?,u wearing
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,hey bored thinking u wat r u
0,"As in missionary hook up, doggy hook up, standing...|",missionary hook doggy hook standing
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate c apply 08452810073 details
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",lt gt pple marry lovers becz hav gud undrstndng dat avoids problems sent dis 2 u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnds lt gt mins whn u read
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moral one 4get name person bt girlfrnd g n g h
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei happend tron maybe ill dl 3d
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ü wait 4 bus stop aft ur lect lar dun c ü go get car come back n pick ü
0,Hey... Why dont we just go watch x men and have lunch... Haha ,hey dont go watch x men lunch haha
0,I not free today i haf 2 pick my parents up tonite...,free today haf 2 pick parents tonite
0,Prepare to be pleasured :),prepare pleasured
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,putting ready lt time gt
0,"I'm in a meeting, call me later at",meeting call later
0,Yep get with the program. You're slacking.,yep get program slacking
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn christmas thing think decided keep mp3 doesnt work
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy love tell look picture ache feel legs fuck want need crave
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",1 thing change sentence want 2 concentrate educational career im leaving
0,Dunno dat's wat he told me. Ok lor...,dunno dat wat told ok lor
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,urgent ur guaranteed award still unclaimed call 09066368327 claimcode m39m51
0,O we cant see if we can join denis and mina? Or does denis want alone time,cant see join denis mina denis want alone time
0,Yes i will be there. Glad you made it.,yes glad made
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em olowoyey great time argentina sad secretary everything blessing
0,"Kate jackson rec center before 7ish, right?",kate jackson rec center 7ish right
0,Ok... Then r we meeting later?,ok r meeting later
0,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get oscar
0,"Sorry, I'll call later",sorry call later
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",height confidence aeronautics professors wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt 1 didnt move said made students wont even start datz confidence
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get dump heap mom decided come lowes boring
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,lt gt great loxahatchee xmas tree burning update totally see stars
0,Send me your resume:-),send resume
0,on a Tuesday night r u 4 real,tuesday night r u 4 real
0,Oh god i am happy to see your message after 3 days,oh god happy see message 3 days
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,awww dat sweet think something nice time tonight ill probably txt u later cos im lonely xxx
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,yar lor actually quite fast cos da ge slow wat haha
0,ILL B DOWN SOON,ill b soon
0,The basket's gettin full so I might be by tonight,basket gettin full might tonight
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",goodmorning today late lt decimal gt min
0,We're on the opposite side from where we dropped you off,opposite side dropped
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,looks like u wil b getting headstart im leaving bout u r desperate company could head goin meet rummer
0,Aight ill get on fb in a couple minutes,aight ill get fb couple minutes
0,Da is good good player.why he is unsold.,da good good unsold
0,Dude got a haircut. Now its breezy up there,dude got haircut breezy
0,Check audrey's status right now,check audrey status right
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",hey want crave miss need love ahmad saeed al hallaq
0,I've been trying to reach him without success,trying reach without success
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,important customer service announcement call freephone 0800 542 0825
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",new theory argument wins situation loses person dont argue ur friends kick amp say always correct
0,"Aight, we'll head out in a few",aight head
0,That's one of the issues but california is okay. No snow so its manageable,one issues california okay snow manageable
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr lt decimal gt cleaning house
0,I attended but nothing is there.,attended nothing
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",yeah fact asked needed anything like hour ago much
0,"Same, I'm at my great aunts anniversary party in tarpon springs",great aunts anniversary party tarpon springs
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,doc prescribed morphine cause pain meds enough waiting mom bring med kick fast gon na try later
0,Would me smoking you out help us work through this difficult time,would smoking help us work difficult time
0,"K, can that happen tonight?",k happen tonight
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",yo parents gettin cash good news picked downstem
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup thk r e teacher said make face look longer darren ask 2 cut short
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscribed 2 textcomp 250 wkly comp 1st wk free question follows subsequent wks charged unsubscribe txt stop 2 84128 custcare 08712405020
0,Good evening! this is roger. How are you?,good evening roger
0,"Yeah, probably here for a while",yeah probably
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",whats coming hill monster hope great day things r going fine busy though
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",poyyarikatur kolathupalayam unjalur post erode dis lt gt
0,Shall i ask one thing if you dont mistake me.,shall ask one thing dont mistake
0,"Alright if you're sure, let me know when you're leaving",alright sure let know leaving
0,Enjoy urself tmr...,enjoy urself tmr
0,I dled 3d its very imp,dled 3d imp
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",know u mean king havin credit goin2bed night night sweet only1more sleep
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",mobile sms ur mail regards achan
0,"Ya, told..she was asking wats matter?",ya told asking wats matter
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,urgent trying contact todays draw shows prize guaranteed call 09066358361 land line claim y87 valid 12hrs
0,I'm home. Doc gave me pain meds says everything is fine.,home doc gave pain meds says everything fine
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",daddy shu shu looking 4 u u wan 2 tell u singapore wat
0,"Its ok chikku, and its my 1 of favourite song..:-)",ok chikku 1 favourite song
0,I have many dependents,many dependents
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,realise busy guy trying bother get exams outta way try cars gr8 day
0,I finished my lunch already. U wake up already?,finished lunch already u wake already
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,single single answers fighting plus said broke didnt reply
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,message free welcome new improved sex dogging club unsubscribe service reply stop msgs 150p 18
0,Kothi print out marandratha.,kothi print marandratha
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,need lar jus testing e phone card dunno network gd thk waiting 4 sis 2 finish bathing bathe dun disturb u liao u cleaning ur room
0,Ok thanx...,ok thanx
0,So u wan 2 come for our dinner tonight a not?,u wan 2 come dinner tonight
0,I went to project centre,went project centre
0,Can. Dunno wat to get 4 her...,dunno wat get 4
0,Whom you waited for yesterday,waited yesterday
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,anything specific regards jaklin idk fuck
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dear slp well take care swt dreams muah
0,"Yo, you around? Just got my car back",yo around got car back
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,dont know come ask questions like dont mistake
0,"Sorry, got a late start, we're on the way",sorry got late start way
0,Whens your radio show?,whens radio show
0,Well obviously not because all the people in my cool college life went home ;_;,well obviously people cool college life went home
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boys r back take 2007 uk tour win vip tickets vip club txt club trackmarque ltd info vipclub4u
0,Midnight at the earliest,midnight earliest
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",yep great loxahatchee xmas tree burning lt gt starts hour
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call customer service representative freephone 0808 145 4742 guaranteed cash prize
0,"I want to show you the world, princess :) how about europe?",want show world princess europe
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie ü wan meet bishan cos bishan driving today
0,Where are you ? You said you would be here when I woke ... :-(,said would woke
0,Ill be at yours in about 3 mins but look out for me,ill 3 mins look
0,"Oops, I'll let you know when my roommate's done",oops let know roommate done
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",stop club tones replying stop mix see html terms club tones cost mfl po box 1146 mk45 2wt
0,He remains a bro amongst bros,remains bro amongst bros
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,weekly tones ready download weeks new tones include 1 crazy f 2 3 black p info n
0,No dear i do have free messages without any recharge. Hi hi hi,dear free messages without recharge hi hi hi
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof passed papers sem congrats student enna kalaachutaarama prof gud mrng
0,Should I have picked up a receipt or something earlier,picked receipt something earlier
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see knew giving break times woul lead always wanting miss curfew gon na gibe one midnight movie gon na get til need come home need getsleep anything need b studdying ear training
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",gon na home soon want talk stuff anymore tonight k cried enough today
0,Hi. I'm always online on yahoo and would like to chat with you someday,hi always online yahoo would like chat someday
0,Oooh bed ridden ey? What are YOU thinking of?,oooh bed ridden ey thinking
0,Dear we are going to our rubber place,dear going rubber place
0,Oh my God. I'm almost home,oh god almost home
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,splashmobile choose 1000s gr8 tones wk subscrition service weekly tones costing 300p u one credit kick back enjoy
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box39822 w111wx
1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,monthlysubscription csc web age16 2stop txt stop
0,Tmrw. Im finishing 9 doors,tmrw im finishing 9 doors
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",reminder o2 get pounds free call credit details great offers pls reply 2 text valid name house postcode
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,Also where's the piece,also piece
0,"Sorry, I'll call later",sorry call later
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket preponed go back kerala
0,Cool. So how come you havent been wined and dined before?,cool come havent wined dined
0,S:)but he had some luck.2 catches put down:),catches put
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",sun cant come earth send luv rays cloud cant come river send luv rain cant come meet u send care msg gud evng
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",like needle clock though v r clock v r nt able 2 met evn v meet itz 4few seconds bt v alwys stay conected gud 9t
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,means february april getting place stay hustle back forth audition season since sister moved away harlem
0,Speaking of does he have any cash yet?,speaking cash yet
0,No. She's currently in scotland for that.,currently scotland
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh yes little weather kind coccooning home
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",u sound like manky scouse boy steve like travelling da bus u inmind 4 recreation dis eve
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",lt gt fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendship mother father teachers childrens day amp happy birthday 4 happy ganesh festival happy dasara happy diwali happy christmas lt gt good mornings afternoons evenings nights rememberi first wishing u raj
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",hey glad u r better hear u treated urself digi cam good r 9pm fab new year c u coupla wks
0,DO NOT B LATE LOVE MUM,b late love mum
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,hope great new semester wish best made greatness
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",thank say happy onam fine remembered met insurance qatar insha ex tata aig joined tissco tayseer
0,So can collect ur laptop?,collect ur laptop
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tcs sae box326 cw25wx 150ppm
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng
0,No problem. Talk to you later,problem talk later
0,Wait.i will come out.. &lt;#&gt;  min:),come lt gt min
0,Hey gals.. Anyone of u going down to e driving centre tmr?,hey gals anyone u going e driving centre tmr
0,Yeah jay's sort of a fucking retard,yeah jay sort fucking retard
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,tells u 2 call 09066358152 claim prize u 2 enter ur mobile personal details prompts careful
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,wonder cos dun rem seeing silver car thk saw black one
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",hurting n meaningful lines ever compromised everything love end love compromised everything gud mornin
0,I think i've fixed it can you send a test message?,think fixed send test message
0,Watching telugu movie..wat abt u?,watching telugu movie wat abt u
0,K and you're sure I don't have to have consent forms to do it :V,k sure consent forms v
0,"Alright, I'll head out in a few minutes, text me where to meet you",alright head minutes text meet
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe goes day job prospects yet miss love sighs
0,U guys never invite me anywhere :(,u guys never invite anywhere
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,tell bad character u dnt lik try change lt gt add tat 2 new year resolution waiting ur frank good morning
0,What you need. You have a person to give na.,need person give na
0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),pure hearted person wonderful smile makes even enemies feel guilty enemy catch world smile goodmorning amp smiley sunday
0,I did. One slice and one breadstick. Lol,one slice one breadstick lol
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r likely bed im sorry tonight really wan na see u tomorrow call love xxx
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,tension face smiling face waste face innocent face face face face face face lt gt face
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",see ca see maybe reboot ym seen buzz
0,"Haha figures, well I found the piece and priscilla's bowl",haha figures well found piece priscilla bowl
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,nokia 7250i get win free auction take part send nokia 86021
0,When should I come over?,come
0,1's finish meeting call me.,1 finish meeting call
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,valentines huh proof fb page ugh glad really watch rupaul show tool
0,"Could you not read me, my Love ? I answered you",could read love answered
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",japanese proverb one u none u must indian version one let none leave finally kerala version one stop none make strike
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",cash prize claim call09050000327 c rstm sw7 3ss 150ppm
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c lazy type forgot ü lect saw pouch like v nice
0,Yes. I come to nyc for audiitions and am trying to relocate.,yes come nyc audiitions trying relocate
0,No. On the way home. So if not for the long dry spell the season would have been over,way home long dry spell season would
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morning dear shijutta great amp successful day
0,Is she replying. Has boye changed his phone number,replying boye changed phone number
