category,text,transformed_text
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,hungry buy food good lei mum n yun dun wan juz buy little bit
0,"Aight, can you text me the address?",aight text address
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",call phone vibrate acting might hear texts
0,Oh ok i didnt know what you meant. Yep i am baby jontin,oh ok didnt know meant yep baby jontin
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent trying contact last weekends draw shows prize guaranteed call claim code k61 valid 12hours
0,How much u trying to get?,much u trying get
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,well uv causes mutations sunscreen like essential thesedays
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",congratulations thanks good friend u xmas prize 2 claim easy call 08718726978 10p per minute
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy recognise number confused r u please
0,"Cool, what time you think you can get here?",cool time think get
0,Ü no home work to do meh... ,ü home work meh
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?",hoping get away 7 langport still town tonight
0,If we win its really no 1 side for long time.,win really 1 side long time
0,Guessin you ain't gonna be here before 9?,guessin ai gon na 9
1,You have 1 new voicemail. Please call 08719181513.,1 new voicemail please call 08719181513
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,hello wen u finish fancy meetin wiv u tonite need break dabooks 4 hrs last today wrk
0,We still on for tonight?,still tonight
0,Ok i also wan 2 watch e 9 pm show...,ok also wan 2 watch e 9 pm show
0,I know that my friend already told that.,know friend already told
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",know dat feelin pete wuld get em nuther place nuther time mayb
0,Is avatar supposed to have subtoitles,avatar supposed subtoitles
0,Two teams waiting for some players,two teams waiting players
0,U still going to the mall?,u still going mall
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking park hold ur hand u think would run away jst wana c feels walking heaven prince gn
0,Good. No swimsuit allowed :),good swimsuit allowed
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,tried contact offer new video phone 750 anytime network mins half price rental camcorder call 08000930705 reply delivery wed
0,Well. Balls. Time to make calls,well balls time make calls
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,private 2003 account statement 07753741225 shows 800 points call 08715203677 identifier code 42478 expires
0,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwell amp take care
0,Waiting for your call.,waiting call
0,Boooo you always work. Just quit.,boooo always work quit
0,Anytime lor...,anytime lor
0,Can you please send me my aunty's number,please send aunty number
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,lol grr mom taking forever prescription pharmacy like 2 minutes away ugh
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",good afternoon loverboy goes day luck come way think sweetie send love across sea make smile happy
0,Yep then is fine 7.30 or 8.30 for ice age.,yep fine ice age
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd8 latest offers 08000839402
0,U should make a fb list,u make fb list
0,Will you come online today night,come online today night
0,I‘m going to try for 2 months ha ha only joking,going try 2 months ha ha joking
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",dont worry 1 day big lambu ji vl come til enjoy batchlor party
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,hard true much show amp express love someone much hurt leave get seperated 〨ud evening
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,great escape fancy bridge needs lager see tomo
0,Ok...,ok
0,Que pases un buen tiempo or something like that,que pases un buen tiempo something like
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put walls around hearts safe getting hurt find cares enough break walls amp get closer goodnoon
0,Easy ah?sen got selected means its good..,easy ah sen got selected means good
0,How do you plan to manage that,plan manage
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,wot student discount u get books
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,posible dnt live lt gt century cm frwd n thnk different
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent trying contact last weekends draw shows u prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pints carlin ten minutes please
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder claim weeks offer pc please go http ts cs apply stop texts txt stop 80062
0,Hey tmr meet at bugis 930 ?,hey tmr meet bugis 930
0,Our Prashanthettan's mother passed away last night. pray for her and family.,prashanthettan mother passed away last night pray family
0,Tell where you reached,tell reached
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",done sorry hope next space gives everything want remember furniture around move lock locks leave key jenne
0,Cps is causing the outages to conserve energy.,cps causing outages conserve energy
0,"Why is that, princess? I bet the brothas are all chasing you!",princess bet brothas chasing
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",got gas money chance gang want go grand nature adventure
0,Ok. Me watching tv too.,watching tv
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,whole car appreciated last two dad map reading semi argument apart things going p
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u got 1 fones reply wild txt ill send u pics hurry im bored work xxx 18 stop2stop
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve already see net ticket available want book ticket tackle
0,K..k...from tomorrow onwards started ah?,k k tomorrow onwards started ah
0,Oh god..taken the teeth?is it paining,oh god taken teeth paining
0,Happy new year to u too!,happy new year u
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg make wedding chapel frontierville get good stuff
0,But i haf enuff space got like 4 mb...,haf enuff space got like 4 mb
0,I;m reaching in another 2 stops.,reaching another 2 stops
0,Good morning princess! How are you?,good morning princess
0,So are you guys asking that i get that slippers again or its gone with last year,guys asking get slippers gone last year
0,No need lar i go engin? Cos my sis at arts today...,need lar go engin cos sis arts today
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,hi darlin kate u doin somethin tonight im going pub called swan something parents one drink phone u
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessy pls favor pls convey birthday wishes nimya pls dnt forget today birthday shijas
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future planned tomorrow result today best present enjoy future
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back maybe today told direct link us getting cars bids online arrange shipping get cut u partnership u invest money shipping takes care rest u wud b self reliant soon dnt worry
0,Tmr timin still da same wat cos i got lesson until 6...,tmr timin still da wat cos got lesson 6
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,aiyar u poor thing give u support k jia think u
1,Filthy stories and GIRLS waiting for your,filthy stories girls waiting
0,Booked ticket for pongal?,booked ticket pongal
0,Your bill at 3 is £33.65 so thats not bad!,bill 3 thats bad
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,sort code acc bank natwest reply confirm sent right person
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",much though h friday cant wait dunno wot hell im gon na another 3 weeks become oh wait already done
0,"Yes, i'm small kid.. And boost is the secret of my energy..",yes small kid boost secret energy
0,Good Morning my Dear........... Have a great &amp; successful day.,good morning dear great amp successful day
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done 4 costa del sol holiday await collection call 09050090044 toclaim sae tcs pobox334 stockport sk38xh max10mins
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear
0,I'm home...,home
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy
0,"Awesome, lemme know whenever you're around",awesome lem know whenever around
0,"Princess, is your kitty shaved or natural?",princess kitty shaved natural
0,We can go 4 e normal pilates after our intro...  ,go 4 e normal pilates intro
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,What you thinked about me. First time you saw me in class.,thinked first time saw class
0,Where is it. Is there any opening for mca.,opening mca
0,"How about clothes, jewelry, and trips?",clothes jewelry trips
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send logo 2 ur lover 2 names joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ads 150p
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,would still cozy exhausted last went school work everything closed
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,search 4 happiness 1 main sources unhappiness accept life way comes u find happiness every moment u live
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class 6 thru 9 thanks though idea time come tomorrow
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year dear brother really miss got number decided send text wishing happiness abiola
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,way home went change batt 4 watch go shop bit lor
0,Oh Howda gud gud.. Mathe en samachara chikku:-),oh howda gud gud mathe en samachara chikku
0,"* Was really good to see you the other day dudette, been missing you!",really good see day dudette missing
0,What type of stuff do you sing?,type stuff sing
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",superb grateful u dont everything u want means u still opportunity happier tomorrow u today
0,She doesnt need any test.,doesnt need test
0,Ok lor... Or u wan me go look 4 u?,ok lor u wan go look 4 u
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,todays voda numbers ending 1225 selected receive match please call 08712300220 quoting claim code 3100 standard rates app
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,yes meet town cos go gep home could text bus stop worry finished march ish
0,She's fine. Sends her greetings,fine sends greetings
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,ü ü wan come come lor din c stripes skirt
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",dude fake frnds got money thts reffering u u member wit mail link u vl credited lt gt rs il getiing lt gt rs draw acc wen lt gt rs
0,If you don't respond imma assume you're still asleep and imma start calling n shit,respond imma assume still asleep imma start calling n shit
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,happy valentines day know early hundreds handsomes beauties wish thought finish aunties uncles 1st
0,"If we hit it off, you can move in with me :)",hit move
0,Do you still have the grinder?,still grinder
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,mmmm fuck fair know weaknesses grins pushes knee exposes belly pulls head forget know wicked smile
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week wife wish parents forgot n kids went work even colleagues wish entered cabin pa said happy boss felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid cake n wife parents kidz friends n colleagues screaming surprise waiting sofa naked
0,Sorry that was my uncle. I.ll keep in touch,sorry uncle keep touch
0,Text her. If she doesnt reply let me know so i can have her log in,text doesnt reply let know log
0,Just send a text. We'll skype later.,send text skype later
0,Dear i have reache room,dear reache room
0,Am going to take bath ill place the key in window:-),going take bath ill place key window
0,Dont know you bring some food,dont know bring food
0,Did you try making another butt.,try making another butt
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,reminder downloaded content already paid goto http mymoby collect content
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",aight chillin friend room text way
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",save stress person dorm account send account details money sent
0,These won't do. Have to move on to morphine,wo move morphine
0,"Sorry, I'll call later",sorry call later
0,You'd like that wouldn't you? Jerk!,like would jerk
0,Tell me again what your address is,tell address
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,link picture sent also use http
0,"That's cool, I'll come by like  &lt;#&gt; ish",cool come like lt gt ish
0,I sent you  &lt;#&gt;  bucks,sent lt gt bucks
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend someone lifetime may meaningless moments spent someone really love means life
0,I'm really sorry I lit your hair on fire,really sorry lit hair fire
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,look frying pan case cheap book perhaps silly frying pan likely book
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well available washob nobbing last night ask nickey platt instead
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",k roommate also wants dubsack another friend may also want plan bringing extra tell know sure
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",today song dedicated day song u dedicate send ur valuable frnds first rply
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,block breaker comes deluxe format new features great graphics buy replying get bbdeluxe take challenge
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement recently tried make delivery unable please call 07090298926
0,7 lor... Change 2 suntec... Wat time u coming?,7 lor change 2 suntec wat time u coming
0,will you like to be spoiled? :),like spoiled
0,Dont you have message offer,dont message offer
0,Msg me when rajini comes.,msg rajini comes
0,K... Must book a not huh? so going for yoga basic on sunday?,k must book huh going yoga basic sunday
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,raji pls favour pls convey birthday wishes nimya pls today birthday
0,K I'll call you when I'm close,k call close
0,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,wanted ask ü wait 4 finish lect cos lect finishes hour anyway
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,give plus said grinule greet whenever speak
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),k come wenever u lik come also tel vikky come getting free time
0,Lol yeah at this point I guess not,lol yeah point guess
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,reading text sent meant joke read light
1,100 dating service cal;l 09064012103 box334sk38ch,100 dating service cal l 09064012103 box334sk38ch
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,dorothy bank granite issues explosive pick members 300 nasdaq symbol cdgt per
0,Wanna do some art?! :D,wan na art
0,Jay's getting really impatient and belligerent,jay getting really impatient belligerent
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy ar married ü like gd looking guys frens like say korean leona fave dun thk aft thinking mayb prob go
0,Howz that persons story,howz persons story
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos says mu lt gt minutes
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love daddy make scream pleasure going slap ass dick
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special 500 pounds genuine hmv vouchers answer 4 easy questions play send hmv 86688 info
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,free ringtone reply real poly eg real1 pushbutton dontcha babygoodbye golddigger webeburnin 1st tone free 6 u join
0,But am going to college pa. What to do. are else ill come there it self. Pa.,going college else ill come self pa
0,Oh sorry please its over,oh sorry please
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop sp rwm
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb lt gt love u day send dis ur valued frnds evn 3 comes back u gt married person u luv u ignore dis u lose ur luv 4 evr
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,r many model sony ericson also der lt gt luks good bt forgot modl
0,Just sleeping..and surfing,sleeping surfing
0,Then we wait 4 u lor... No need 2 feel bad lar...,wait 4 u lor need 2 feel bad lar
0,"Thanks, I'll keep that in mind",thanks keep mind
0,Surly ill give it to you:-) while coming to review.,surly ill give coming review
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believe didnt know thurs pre booked cancelled needs b sacked
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss
0,No i am not having not any movies in my laptop,movies laptop
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guys feeling hungry 4 call 08718730555 stop texts call 08712460324
0,Are you up for the challenge? I know i am :),challenge know
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girl boy ran like hell n saved asked cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgs gud ni8
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,x course 2yrs messages messenger lik r sending
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",account credited 500 free text messages activate txt word credit 80488 cs
0,Headin towards busetop,headin towards busetop
0,You do what all you like,like
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,die accidentally deleted e msg suppose 2 put e sim archive haiz sad
0,Why you keeping me away like this,keeping away like
0,S:)8 min to go for lunch:),8 min go lunch
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",4 costa del sol holiday await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10mins
0,Can you open the door?,open door
0,"Not for possession, especially not first offense",possession especially first offense
0,U repeat e instructions again. Wat's e road name of ur house?,u repeat e instructions wat e road name ur house
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k
0,Wat time ü finish?,wat time ü finish
0,Dont let studying stress you out. L8r.,dont let studying stress l8r
0,Po de :-):):-):-):-). No need job aha.,po de need job aha
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok bus come soon come otherwise tomorrow
0,Do you hide anythiing or keeping distance from me,hide anythiing keeping distance
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,thanks 4 continued support question week enter u in2 draw 4 cash name new us president txt ans 80082
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,u ever get song stuck head reason wo go away til u listen like 5 times
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",mila age23 blonde new uk look sex uk guys u like fun text mtalk 1st 5free increments help08718728876
0,"Sorry, I'll call later",sorry call later
0,Holy living christ what is taking you so long,holy living christ taking long
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,pls give food preferably pap slowly loads sugar take hour give water slowly
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,wylie update weed dealer carlos went freedom class lunsford
0,In which place i can get rooms cheap:-),place get rooms cheap
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",urgent mobile 07808726822 awarded bonus caller prize 2nd attempt contact call box95qu
0,10 min later k...,10 min later k
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi spoke maneesha like know satisfied experience reply toll free yes
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382
0,Huh i cant thk of more oredi how many pages do we have?,huh cant thk oredi many pages
0,Dare i ask... Any luck with sorting out the car?,dare ask luck sorting car
0,S:-)if we have one good partnership going we will take lead:),one good partnership going take lead
0,Ü bot notes oredi... Cos i juz rem i got...,ü bot notes oredi cos juz rem got
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope text meets smiling let text give reason smile beautiful day
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,sick needy want pouts stomps feet pouts stomps feet want slave want
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,valentine game send dis msg ur friends 5 answers r someone really loves colour suits best rply
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",fun fact although would think armand would eventually build tolerance shit considering much smokes gets fucked like 2 hits
0,I didn't get the second half of that message,get second half message
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,carlos taking sweet time usual let know patty smoke tell haul ass
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",life means lot love life love people life world calls friends call world ge
0,Erm. I thought the contract ran out the4th of october.,erm thought contract ran the4th october
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,send ur friends receive something ur voice speaking expression attitude lt gt lt gt reply
0,Mm so you asked me not to call radio,mm asked call radio
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,someone year lt gt toyota camry like mr olayiwola mileage lt gt clean need know much sell raise dough soon landing sell holla back
0,So how many days since then?,many days since
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry flaked last night shit seriously goin roommate tonight
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,ur ringtone service changed 25 free credits go choose content stop txt club stop 87070 club4 po box1146 mk45 2wt
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",contacted dating service someone know find call land line pobox45w2tg150p
0,I am in hospital da. . I will return home in evening,hospital da return home evening
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",hmmm thought said 2 hours slave 3 late punish
